	be_5501
fsequenced_construct.1183421981746498190-194225	1
fsequenced_construct.1189013529908752930-192488	1
fsequenced_construct.1737430978315055742-192184	1
fsequenced_construct.1801663544385077395-193770	1
fsequenced_construct.1872273229901426882-195070	1
fsequenced_construct.2075005533671398652-191078	1
fsequenced_construct.2193855555502581438-195772	1
fsequenced_construct.2417686960454144251-193086	1
fsequenced_construct.2566304135774675400-191642	1
fsequenced_construct.2903458440674352505-191514	1
fsequenced_construct.2923248524208835395-194782	1
fsequenced_construct.3004672971120433626-198076	1
fsequenced_construct.3428730440543779900-191407	1
fsequenced_construct.4497970304626585440-193308	1
fsequenced_construct.4632315722103903009-191684	1
fsequenced_construct.4776380984357152597-191108	1
fsequenced_construct.4921496672714463834-194313	1
fsequenced_construct.5112898062914529950-195150	2
fsequenced_construct.6089490902772141319-192852	1
fsequenced_construct.6833894035394269014-194985	1
fsequenced_construct.6866367426994065251-195912	1
fsequenced_construct.7416790730782060273-193519	1
fsequenced_construct.8462116725319867960-191166	1
fsequenced_construct.8878676120743282649-191604	1
fsequenced_construct.9104850026133539955-192542	1
